,Unnamed: 0,sentence,noun_features,encoded_noun_features,encoded_noun_features_len
148,148,जिनका उपयोग कीमोनो को डिजाइन करने में किया जाता है।,"['Unk', 'NN', 'Unk', 'PREP', 'Unk', 'VNN', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 5, 1, 6, 1, 18, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
149,149,रहस्यवादी - लीड वोकल्स (ट्रैक ३),"['Unk', 'SYM', 'Unk', 'Unk', 'SYM', 'NN', 'QFNUM', 'SYM']","[1, 17, 1, 1, 17, 5, 3, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
150,150,१९५० के दशक में उन्होंने एक संगीत संपादक के रूप में डेक्का के लिए काम किया।,"['Unk', 'PREP', 'Unk', 'PREP', 'PRP', 'QFNUM', 'NN', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'PREP', 'PREP', 'NN', 'Unk']","[1, 6, 1, 6, 4, 3, 5, 1, 6, 5, 6, 1, 6, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
151,151,फ़ेरी ने नैशविले में भी रिकॉर्ड किया है।,"['Unk', 'PREP', 'Unk', 'PREP', 'RP', 'NN', 'VFM', 'Unk']","[1, 6, 1, 6, 22, 5, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
152,152,"करासिक १९८१ में पेशेवर बन गए और अगले छह साल एनके ओसिजेकी के साथ बिताए, जहां उन्होंने क्लब के लिए कुल ३०० मैचों में भाग लिया।","['Unk', 'NN', 'PREP', 'Unk', 'VFM', 'VAUX', 'CC', 'JJ', 'QFNUM', 'NN', 'Unk', 'Unk', 'PREP', 'PREP', 'Unk', 'PUNC', 'NLOC', 'PRP', 'Unk', 'PREP', 'PREP', 'QF', 'Unk', 'NN', 'PREP', 'NVB', 'Unk']","[1, 5, 6, 1, 11, 8, 9, 10, 3, 5, 1, 1, 6, 6, 1, 2, 23, 4, 1, 6, 6, 12, 1, 5, 6, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27
153,153,१९५८ में यह सार्वजनिक कंपनी बन गया।,"['Unk', 'PREP', 'PRP', 'Unk', 'Unk', 'VFM', 'Unk']","[1, 6, 4, 1, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
154,154,"इस अवधि के ट्रैक संकलन की अगली कड़ी में दिखाई दिए; शूट स्पीड - अधिक डर्टी हिट्स , पांच महीने बाद जारी किया गया।","['PRP', 'NN', 'PREP', 'NN', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'VFM', 'VFM', 'Unk', 'Unk', 'Unk', 'SYM', 'JJ', 'Unk', 'Unk', 'PUNC', 'QFNUM', 'Unk', 'PREP', 'JVB', 'VFM', 'Unk']","[4, 5, 6, 5, 1, 6, 1, 1, 6, 11, 11, 1, 1, 1, 17, 10, 1, 1, 2, 3, 1, 6, 16, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
155,155,"एल्बम का नाम सवाल पर एक नाटक है क्या यशवंत , १९५५ के एक नाटक और १९५७ की फिल्म के लिए इस्तेमाल किया गया नाम जो ज्यादातर एक दूसरे से असंबंधित थे।","['Unk', 'PREP', 'NN', 'NN', 'PREP', 'QFNUM', 'NN', 'VFM', 'QW', 'NNPC', 'PUNC', 'Unk', 'PREP', 'QFNUM', 'NN', 'CC', 'Unk', 'PREP', 'NN', 'PREP', 'PREP', 'NVB', 'VFM', 'VAUX', 'NN', 'PRP', 'RB', 'QFNUM', 'QFNUM', 'PREP', 'Unk', 'Unk']","[1, 6, 5, 5, 6, 3, 5, 11, 24, 20, 2, 1, 6, 3, 5, 9, 1, 6, 5, 6, 6, 19, 11, 8, 5, 4, 13, 3, 3, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32
156,156,२०२० में उन्हें कनाडा का आदेश प्राप्त हुआ।,"['Unk', 'PREP', 'PRP', 'Unk', 'PREP', 'NVB', 'JVB', 'Unk']","[1, 6, 4, 1, 6, 19, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
157,157,इस क्षेत्र में स्नोमोबाइल का भी आनंद लिया जाता है।,"['PRP', 'NN', 'PREP', 'Unk', 'PREP', 'RP', 'Unk', 'VFM', 'VAUX', 'Unk']","[4, 5, 6, 1, 6, 22, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10
158,158,वे एक बच्चे को उसकी माँ के दूध में उबाल नहीं सके।,"['PRP', 'QFNUM', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'NEG', 'Unk']","[4, 3, 1, 6, 1, 1, 6, 1, 6, 1, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
159,159,बॉर्डरलाइन कंट्री म्यूज़िक जोड़ी ब्रूक्स एंड डन का चौथा स्टूडियो एल्बम है।,"['Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'NNC', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk']","[1, 1, 1, 1, 1, 14, 1, 6, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
160,160,अल्फी २०१६ में मुफ़्त ट्रांसफ़र पर ऐबरिस्टविथ टाउन एफ.सी. में शामिल हुए।,"['Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'SYM', 'PREP', 'JVB', 'Unk']","[1, 1, 6, 1, 1, 6, 1, 1, 1, 17, 6, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
161,161,"दुर्भाग्य से, घर के रास्ते में, वह गलती से अपने निसान पाथफाइंडर के साथ एक कुत्ते को लगभग हिट कर देता है, जिससे कुत्ता गुस्से में उस पर चिल्लाने लगता है।","['Unk', 'PREP', 'PUNC', 'NN', 'PREP', 'Unk', 'PREP', 'PUNC', 'PRP', 'Unk', 'PREP', 'PRP', 'Unk', 'Unk', 'PREP', 'PREP', 'QFNUM', 'Unk', 'PREP', 'RB', 'Unk', 'VFM', 'VAUX', 'VAUX', 'PUNC', 'Unk', 'Unk', 'Unk', 'PREP', 'PRP', 'PREP', 'Unk', 'Unk', 'Unk']","[1, 6, 2, 5, 6, 1, 6, 2, 4, 1, 6, 4, 1, 1, 6, 6, 3, 1, 6, 13, 1, 11, 8, 8, 2, 1, 1, 1, 6, 4, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34
162,162,"उत्तरजीविता फिल्म , फिल्म शैली के बारे में, संबंधित फिल्मों की सूची के साथ","['Unk', 'NN', 'PUNC', 'NN', 'Unk', 'PREP', 'NN', 'PREP', 'PUNC', 'JJ', 'Unk', 'PREP', 'Unk', 'PREP', 'PREP']","[1, 5, 2, 5, 1, 6, 5, 6, 2, 10, 1, 6, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
163,163,"पूरी फिल्म में प्रभावी हास्य मार्ग हैं, जबकि ला नासीयन ने छायांकन की प्रशंसा की।","['Unk', 'NN', 'PREP', 'Unk', 'Unk', 'Unk', 'VAUX', 'PUNC', 'RB', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'Unk']","[1, 5, 6, 1, 1, 1, 8, 2, 13, 1, 1, 6, 1, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
164,164,"कदवाया मध्य प्रदेश , भारत में एक गांव है।","['Unk', 'JJ', 'NNC', 'PUNC', 'NNP', 'PREP', 'QFNUM', 'NN', 'Unk']","[1, 10, 14, 2, 15, 6, 3, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
165,165,"यह शहर पर्यटकों की पीठ पर विकसित हुआ, जो अविकसित शहर मार्मारिस के शांत विकल्प की तलाश में थे।","['PRP', 'NN', 'Unk', 'PREP', 'NN', 'PREP', 'JVB', 'VFM', 'PUNC', 'PRP', 'Unk', 'NN', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'Unk']","[4, 5, 1, 6, 5, 6, 16, 11, 2, 4, 1, 5, 1, 6, 1, 1, 6, 5, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
166,166,उस तिथि के बाद उत्पादित तन्त्रांश इसके लिए काम नहीं कर सकता है।,"['PRP', 'Unk', 'PREP', 'PREP', 'Unk', 'Unk', 'PRP', 'PREP', 'NN', 'NEG', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 6, 1, 1, 4, 6, 5, 25, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
167,167,"उसका शरीर नग्न पाया गया था और उसके हाथ प्लास्टिक के लचीले हथकड़ी से बंधे थे। उसकी हत्या के १६ साल बाद, एक ठंडे खूनी हत्यारे को न्याय के कटघरे में लाया जाता है।","['Unk', 'Unk', 'Unk', 'Unk', 'VAUX', 'VAUX', 'CC', 'PRP', 'NN', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'QFNUM', 'NN', 'PREP', 'PUNC', 'QFNUM', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'Unk']","[1, 1, 1, 1, 8, 8, 9, 4, 5, 1, 6, 1, 1, 6, 1, 1, 1, 1, 6, 3, 5, 6, 2, 3, 1, 1, 1, 1, 6, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32
168,168,भवन को १९८५ में ऐतिहासिक स्थलों का राष्ट्रीय पंजीकरण पर सूचीबद्ध किया गया था।,"['NN', 'PREP', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[5, 6, 1, 6, 1, 5, 6, 10, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
169,169,घर को १९९४ में ऐतिहासिक स्थलों का राष्ट्रीय पंजीकरण पर सूचीबद्ध किया गया था।,"['NN', 'PREP', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'JJ', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[5, 6, 1, 6, 1, 5, 6, 10, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
170,170,यह कोल्लम जिला के ११ विधानसभा क्षेत्रों में से एक है।,"['PRP', 'Unk', 'Unk', 'PREP', 'Unk', 'NN', 'NN', 'PREP', 'PREP', 'QFNUM', 'Unk']","[4, 1, 1, 6, 1, 5, 5, 6, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
171,171,"कैमिलो एगास (बिज़्कोचिटो) (१८८९ - १९६२), इक्वाडोरियन / अमेरिकी चित्रकार और शिक्षक","['Unk', 'Unk', 'SYM', 'Unk', 'SYM', 'SYM', 'Unk', 'SYM', 'Unk', 'SYM', 'PUNC', 'Unk', 'Unk', 'Unk', 'Unk', 'CC', 'Unk']","[1, 1, 17, 1, 17, 17, 1, 17, 1, 17, 2, 1, 1, 1, 1, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17
172,172,उन्होंने २३ गाथा भी लिखा।,"['PRP', 'Unk', 'Unk', 'RP', 'Unk']","[4, 1, 1, 22, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
173,173,कूपर को तब पीटर फॉक्स से बदल दिया गया था और वह प्रबंधन में वापस नहीं आया है।,"['Unk', 'PREP', 'RB', 'Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'VAUX', 'VAUX', 'CC', 'PRP', 'Unk', 'PREP', 'JVB', 'NEG', 'VFM', 'Unk']","[1, 6, 13, 1, 1, 6, 1, 8, 8, 8, 9, 4, 1, 6, 16, 25, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
174,174,१९२४ में उन्होंने इंपीरियल एयरवेज की नींव में अग्रणी भूमिका निभाई।,"['Unk', 'PREP', 'PRP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'JJ', 'Unk', 'Unk']","[1, 6, 4, 1, 1, 6, 1, 6, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
175,175,"जर्नल का प्रबंधन मोनाश विश्वविद्यालय छात्रों की एक संपादकीय समिति द्वारा किया जाता है, जिन्हें दो संकाय सलाहकारों द्वारा सहायता प्रदान की जाती है।","['Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'NNP', 'PREP', 'VFM', 'VAUX', 'VAUX', 'PUNC', 'PRP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'NVB', 'Unk', 'VFM', 'VAUX', 'Unk']","[1, 6, 1, 1, 1, 1, 6, 3, 1, 15, 6, 11, 8, 8, 2, 4, 3, 1, 1, 6, 19, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
176,176,टमाले आहार का एक प्रमुख हिस्सा हैं और अक्सर तमाले के भीतर या इसे लपेटने के लिए इस्तेमाल किए जाने वाले आटे और होजा संता में मिश्रित चिपिलिन शामिल करते हैं।,"['Unk', 'Unk', 'PREP', 'QFNUM', 'NN', 'NVB', 'VFM', 'CC', 'Unk', 'Unk', 'PREP', 'NLOC', 'CC', 'PRP', 'Unk', 'PREP', 'PREP', 'NVB', 'VFM', 'VNN', 'PREP', 'Unk', 'CC', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'JVB', 'VJJ', 'Unk']","[1, 1, 6, 3, 5, 19, 11, 9, 1, 1, 6, 23, 9, 4, 1, 6, 6, 19, 11, 18, 6, 1, 9, 1, 1, 6, 1, 1, 16, 21, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31
177,177,"हालांकि, उन्होंने टीम के लिए कोई प्रदर्शन नहीं किया, और अगले सीजन में उन्हें बकिरकोयस्पोरी में स्थानांतरित कर दिया गया।","['Unk', 'PUNC', 'PRP', 'NN', 'PREP', 'PREP', 'QW', 'Unk', 'NEG', 'VFM', 'PUNC', 'CC', 'JJ', 'NN', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[1, 2, 4, 5, 6, 6, 24, 1, 25, 11, 2, 9, 10, 5, 6, 4, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
178,178,हॉटपैंट्स या हॉट पैंट्स बेहद छोटे निकर का वर्णन करते हैं।,"['Unk', 'CC', 'Unk', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'VJJ', 'Unk']","[1, 9, 1, 1, 1, 1, 1, 6, 1, 21, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
179,179,संयंत्र २००५ में बनाया गया था और कोल्बुन एस.ए. द्वारा चलाया जाता है।,"['Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'VAUX', 'CC', 'Unk', 'Unk', 'SYM', 'PREP', 'VFM', 'VAUX', 'Unk']","[1, 1, 6, 11, 8, 8, 9, 1, 1, 17, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
180,180,अच्छा तब उपयोगी हो जाता है जब कई प्रक्रियाएं सेंट्रल प्रोसेसिंग यूनिट द्वारा प्रदान किए जा सकने वाले संसाधनों की तुलना में अधिक संसाधनों की मांग कर रही हैं।,"['JJ', 'RB', 'JVB', 'VFM', 'VAUX', 'VAUX', 'RB', 'QF', 'Unk', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'PREP', 'JJ', 'Unk', 'PREP', 'NN', 'VFM', 'VAUX', 'Unk']","[10, 13, 16, 11, 8, 8, 13, 12, 1, 1, 1, 1, 6, 1, 11, 8, 1, 6, 1, 6, 1, 6, 10, 1, 6, 5, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29
181,181,इसे केवल ई धुन के माध्यम से उपलब्ध कराया गया था।,"['PRP', 'INTF', 'Unk', 'Unk', 'PREP', 'NN', 'PREP', 'JVB', 'VFM', 'VAUX', 'Unk']","[4, 7, 1, 1, 6, 5, 6, 16, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11
182,182,"१९६८ में कैपिटल रिकॉर्ड्स के लिए एक एल्बम रिकॉर्ड करने के बाद, समूह अलग हो गया था।","['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'PREP', 'QFNUM', 'Unk', 'NN', 'VNN', 'PREP', 'NN', 'PUNC', 'NN', 'JJ', 'VFM', 'VAUX', 'Unk']","[1, 6, 1, 1, 6, 6, 3, 1, 5, 18, 6, 5, 2, 5, 10, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18
183,183,"के बजट पर बनी, फिल्म ने दुनिया भर में कमाई की, इस प्रकार यह एक बॉक्स ऑफिस बम बन गई।","['PREP', 'NN', 'PREP', 'Unk', 'PUNC', 'NN', 'PREP', 'NN', 'Unk', 'PREP', 'Unk', 'VFM', 'PUNC', 'PRP', 'NN', 'PRP', 'QFNUM', 'Unk', 'Unk', 'NN', 'VFM', 'Unk']","[6, 5, 6, 1, 2, 5, 6, 5, 1, 6, 1, 11, 2, 4, 5, 4, 3, 1, 1, 5, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
184,184,१९९२ में टॉड डे ने अपना रिकॉर्ड तोड़ने तक मोनक्रिफ़ स्कूल के सर्वकालिक अग्रणी स्कोरर थे।,"['Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'PRP', 'NN', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'Unk', 'JJ', 'Unk', 'Unk']","[1, 6, 1, 1, 6, 4, 5, 1, 6, 1, 5, 6, 1, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
185,185,"कई नदियाँ और नहरें, जिनमें से कोई भी बहुत बड़ी नहीं है, एक सामान्य दक्षिण से उत्तर दिशा में चलती हैं, बेवग्ना के पास एक ही नदी में परिवर्तित होती हैं।","['QF', 'Unk', 'CC', 'Unk', 'PUNC', 'PRP', 'PREP', 'QW', 'RP', 'INTF', 'Unk', 'NEG', 'VFM', 'PUNC', 'QFNUM', 'JJ', 'JJ', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'VAUX', 'PUNC', 'Unk', 'PREP', 'PREP', 'QFNUM', 'RP', 'Unk', 'PREP', 'Unk', 'VFM', 'Unk']","[12, 1, 9, 1, 2, 4, 6, 24, 22, 7, 1, 25, 11, 2, 3, 10, 10, 6, 1, 1, 6, 1, 8, 2, 1, 6, 6, 3, 22, 1, 6, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34
186,186,इस जीनस का वर्णन १८८९ में एडवर्ड मायरिक द्वारा किया गया था।,"['PRP', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 1, 1, 6, 1, 1, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
187,187,आज की एनबीबीजे उत्तराधिकारी फर्म है।,"['NN', 'PREP', 'Unk', 'Unk', 'Unk', 'Unk']","[5, 6, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
188,188,हांगकांग वेधशाला से रडार ने लगभग २० किमी (१२ मील) व्यास में एक आंतरिक आंख और लगभग १०० किमी (६० मील) व्यास में एक बाहरी आंख का संकेत दिया।,"['Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'RB', 'QFNUM', 'Unk', 'SYM', 'QFNUM', 'Unk', 'SYM', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'CC', 'RB', 'Unk', 'Unk', 'SYM', 'QFNUM', 'Unk', 'SYM', 'Unk', 'PREP', 'QFNUM', 'Unk', 'Unk', 'PREP', 'NVB', 'Unk']","[1, 1, 6, 1, 6, 13, 3, 1, 17, 3, 1, 17, 1, 6, 3, 1, 1, 9, 13, 1, 1, 17, 3, 1, 17, 1, 6, 3, 1, 1, 6, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33
189,189,"विभिन्न विज्ञापनों के माध्यम से, सनटोरी को जनता से उच्च प्रचार और प्रतिष्ठा प्राप्त हुई।","['JJ', 'Unk', 'PREP', 'NN', 'PREP', 'PUNC', 'Unk', 'PREP', 'NN', 'PREP', 'NNC', 'Unk', 'CC', 'Unk', 'JVB', 'Unk']","[10, 1, 6, 5, 6, 2, 1, 6, 5, 6, 14, 1, 9, 1, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16
190,190,बार में उनके मृत्युलेख में उन्हें काफी रेंज और निर्विवाद भेद रखने के रूप में वर्णित किया गया है।,"['NN', 'PREP', 'PRP', 'Unk', 'PREP', 'PRP', 'INTF', 'Unk', 'CC', 'Unk', 'Unk', 'VNN', 'PREP', 'NN', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[5, 6, 4, 1, 6, 4, 7, 1, 9, 1, 1, 18, 6, 5, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
191,191,"रोटी ऊतक , पारंपरिक रोटी कैनाई का पतला संस्करण।","['Unk', 'Unk', 'PUNC', 'JJ', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 1, 2, 10, 1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9
192,192,"एल्बम के कुछ हिस्सों को बाद में उनके संकलन एल्बम के लिए फिर से जारी किया गया, जिसका शीर्षक था ब्लूप्रिंट 2.1 ।","['Unk', 'PREP', 'QF', 'NN', 'PREP', 'NN', 'PREP', 'PRP', 'Unk', 'Unk', 'PREP', 'PREP', 'RB', 'PREP', 'JVB', 'VFM', 'VAUX', 'PUNC', 'Unk', 'Unk', 'VAUX', 'Unk', 'Unk', 'PUNC']","[1, 6, 12, 5, 6, 5, 6, 4, 1, 1, 6, 6, 13, 6, 16, 11, 8, 2, 1, 1, 8, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24
193,193,सिलेंडर का आकार उनके फोनोग्राफ सिलेंडर से मेल खाता था क्योंकि वे चलती छवियों को ध्वनि रिकॉर्डिंग के साथ जोड़ना चाहते थे।,"['Unk', 'PREP', 'Unk', 'PRP', 'Unk', 'Unk', 'PREP', 'NN', 'NN', 'VAUX', 'Unk', 'PRP', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'PREP', 'Unk', 'VFM', 'Unk']","[1, 6, 1, 4, 1, 1, 6, 5, 5, 8, 1, 4, 1, 1, 6, 1, 1, 6, 6, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22
