,Unnamed: 0,sentence,dependency_features,noun_features,encoded_dependency_features,encoded_noun_features,encoded_noun_features_len,encoded_dependency_features_len
219,219,it was described by heinrich friese in 1904 .,"['nsubjpass', 'auxpass', 'ROOT', 'agent', 'compound', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'VERB', 'ADP', 'VERB']","[30, 31, 3, 15, 4, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 3, 5, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
220,220,estac now plays in ligue 2 .,"['nsubj', 'advmod', 'ROOT', 'prep', 'pobj', 'nummod', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'VERB']","[2, 19, 3, 12, 13, 28, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 5, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,7
221,221,"the art designs won over the executives at sony pictures , who bought the film after making a more attractive offer than the other studios .","['det', 'compound', 'nsubj', 'ROOT', 'prt', 'det', 'pobj', 'prep', 'compound', 'pobj', 'punct', 'nsubj', 'relcl', 'det', 'dobj', 'prep', 'pcomp', 'det', 'advmod', 'amod', 'dobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB']","[9, 4, 2, 3, 26, 9, 13, 12, 4, 13, 6, 2, 22, 9, 5, 12, 21, 9, 19, 10, 5, 12, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 2, 2, 2, 1, 5, 2, 1, 5, 1, 2, 1, 1, 2, 2, 5, 1, 7, 1, 2, 1, 1, 1, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26,26
222,222,because there was no war with the soviet union the group never saw active service .,"['mark', 'expl', 'ROOT', 'det', 'attr', 'prep', 'det', 'compound', 'pobj', 'det', 'nsubj', 'neg', 'ROOT', 'amod', 'dobj', 'punct']","['AUX', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB']","[18, 39, 3, 9, 11, 12, 9, 4, 13, 9, 2, 24, 3, 10, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 1, 4, 1, 3, 3, 5, 1, 2, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
223,223,oberlander served only three years in prison for his crimes before settling in united states of america .,"['nsubj', 'ROOT', 'advmod', 'nummod', 'dobj', 'prep', 'pobj', 'prep', 'poss', 'pobj', 'prep', 'pcomp', 'prep', 'compound', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'NUM', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'VERB', 'PROPN', 'ADP', 'PROPN', 'ADP', 'VERB']","[2, 3, 19, 28, 5, 12, 13, 12, 1, 13, 12, 21, 12, 4, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 8, 1, 2, 1, 5, 2, 1, 5, 2, 5, 2, 3, 5, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
224,224,"walt disney – film producer , director , screenwriter , voice actor , and animator","['compound', 'ROOT', 'punct', 'compound', 'appos', 'punct', 'conj', 'punct', 'conj', 'punct', 'compound', 'conj', 'punct', 'cc', 'conj']","['PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","[4, 3, 6, 4, 16, 6, 7, 6, 7, 6, 4, 7, 6, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,15
225,225,it was chiefly inhabited by table salt manufacturers .,"['nsubjpass', 'auxpass', 'advmod', 'ROOT', 'agent', 'compound', 'compound', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB']","[30, 31, 19, 3, 15, 4, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
226,226,the pulpit and reading desk are 17th century .,"['det', 'nsubj', 'cc', 'conj', 'dobj', 'ROOT', 'amod', 'attr', 'punct']","['NOUN', 'AUX', 'NOUN', 'NOUN', 'VERB', 'AUX', 'NOUN', 'AUX', 'AUX']","[9, 2, 8, 7, 5, 3, 10, 11, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 1, 1, 2, 4, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
227,227,"on rotten tomatoes , season one has a 95 % approval rating based on 55 reviews , with an average rating of 8.28 / 10 .","['prep', 'amod', 'pobj', 'punct', 'npadvmod', 'nsubj', 'ROOT', 'det', 'nummod', 'compound', 'compound', 'dobj', 'acl', 'prep', 'nummod', 'pobj', 'punct', 'prep', 'det', 'amod', 'pobj', 'prep', 'nummod', 'punct', 'pobj', 'punct']","['AUX', 'NOUN', 'ADP', 'AUX', 'AUX', 'AUX', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'ADP', 'AUX', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NUM', 'ADP', 'AUX']","[12, 10, 13, 6, 34, 2, 3, 9, 28, 4, 4, 5, 14, 12, 28, 13, 6, 12, 9, 10, 13, 12, 28, 6, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 1, 5, 4, 4, 4, 4, 1, 1, 1, 1, 4, 1, 2, 1, 5, 4, 4, 1, 1, 5, 1, 8, 8, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26,26
228,228,but linebacker dan morgan picked off a pass from backup quarterback koy detmer in the end zone with 5 : 16 left in regulation .,"['cc', 'compound', 'compound', 'nsubj', 'ROOT', 'prt', 'det', 'dobj', 'prep', 'amod', 'compound', 'compound', 'pobj', 'prep', 'det', 'compound', 'pobj', 'prep', 'pobj', 'punct', 'nsubj', 'conj', 'prep', 'pobj', 'punct']","['VERB', 'PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADP', 'NUM', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB']","[8, 4, 4, 2, 3, 26, 9, 5, 12, 10, 4, 4, 13, 12, 9, 4, 13, 12, 13, 6, 2, 7, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 3, 3, 2, 2, 2, 1, 2, 2, 1, 1, 1, 5, 2, 1, 1, 5, 2, 5, 8, 2, 2, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,25
229,229,"in 2014 , it was selected as the common book at auburn university and university of michigan college of engineering , as well .","['prep', 'pobj', 'punct', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'amod', 'nsubj', 'prep', 'compound', 'pobj', 'cc', 'conj', 'prep', 'pobj', 'pobj', 'prep', 'pobj', 'punct', 'advmod', 'advmod', 'punct']","['VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'SCONJ', 'PROPN', 'ADP', 'PROPN', 'ADV', 'VERB', 'VERB']","[12, 13, 6, 30, 31, 3, 12, 9, 10, 2, 12, 4, 13, 8, 7, 12, 13, 13, 12, 13, 6, 19, 19, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 2, 2, 2, 2, 2, 1, 1, 3, 1, 3, 5, 3, 3, 3, 5, 6, 3, 5, 3, 10, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,24
230,230,belmont was the home of the headquarters of the john birch society from the organization 's founding in 1958 until its relocation to appleton in 1989 .,"['nsubj', 'ROOT', 'det', 'attr', 'prep', 'det', 'pobj', 'prep', 'det', 'compound', 'compound', 'pobj', 'prep', 'det', 'poss', 'case', 'pobj', 'prep', 'pobj', 'prep', 'poss', 'pobj', 'prep', 'pobj', 'prep', 'pobj', 'punct']","['AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'AUX']","[2, 3, 9, 11, 12, 9, 13, 12, 9, 4, 4, 13, 12, 9, 1, 32, 13, 12, 13, 12, 1, 13, 12, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 4, 1, 1, 5, 1, 1, 1, 1, 5, 1, 1, 1, 1, 5, 1, 5, 4, 1, 5, 1, 5, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,27
231,231,"molly ivins ( class of 1966 ) : journalist , political commentator , and humorist","['advmod', 'ROOT', 'punct', 'appos', 'prep', 'pobj', 'punct', 'punct', 'appos', 'punct', 'amod', 'conj', 'punct', 'cc', 'conj']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","[19, 3, 6, 16, 12, 13, 6, 6, 16, 6, 10, 7, 6, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 1, 5, 3, 3, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,15
232,232,"bijela ( ) is a village in the municipality of bosnia and herzegovina of višegrad , bosnia and herzegovina .","['nsubj', 'punct', 'punct', 'ROOT', 'det', 'attr', 'prep', 'det', 'pobj', 'prep', 'pobj', 'cc', 'conj', 'prep', 'pobj', 'punct', 'conj', 'cc', 'conj', 'punct']","['AUX', 'AUX', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX']","[2, 6, 6, 3, 9, 11, 12, 9, 13, 12, 13, 8, 7, 12, 13, 6, 7, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 4, 1, 4, 1, 1, 5, 1, 5, 3, 3, 3, 5, 3, 3, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,20
233,233,"rotten tomatoes reports an 88 % approval rating , based on 17 reviews .","['amod', 'nsubj', 'ROOT', 'det', 'nummod', 'compound', 'compound', 'dobj', 'punct', 'prep', 'prep', 'nummod', 'pobj', 'punct']","['PROPN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB']","[10, 2, 3, 9, 28, 4, 4, 5, 6, 12, 12, 28, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
234,234,"drill , a 1996 album by noise unit","['ROOT', 'punct', 'det', 'nummod', 'appos', 'prep', 'compound', 'pobj']","['PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADP']","[3, 6, 9, 28, 16, 12, 4, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 1, 1, 3, 1, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,8
235,235,"this is a comprehensive index of turn-based tactics video games , sorted chronologically .","['nsubj', 'ROOT', 'det', 'amod', 'attr', 'prep', 'npadvmod', 'punct', 'amod', 'compound', 'compound', 'pobj', 'punct', 'conj', 'advmod', 'punct']","['AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'AUX', 'AUX', 'VERB', 'AUX']","[2, 3, 9, 10, 11, 12, 34, 6, 10, 4, 4, 13, 6, 7, 19, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 1, 4, 1, 2, 2, 1, 1, 1, 5, 4, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
236,236,grudzinski lives in hamburg and is a wholesale and export trader .,"['compound', 'ROOT', 'prep', 'pobj', 'cc', 'conj', 'det', 'amod', 'cc', 'conj', 'attr', 'punct']","['VERB', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'AUX', 'VERB']","[4, 3, 12, 13, 8, 7, 9, 10, 8, 7, 11, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 5, 2, 2, 1, 1, 7, 7, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
237,237,this is a complete list of episodes for the american broadcasting company television drama series the fugitive .,"['nsubj', 'ROOT', 'det', 'amod', 'attr', 'prep', 'pobj', 'prep', 'det', 'compound', 'compound', 'compound', 'compound', 'compound', 'pobj', 'det', 'appos', 'punct']","['AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'AUX']","[2, 3, 9, 10, 11, 12, 13, 12, 9, 4, 4, 4, 4, 4, 13, 9, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 1, 1, 4, 1, 5, 1, 3, 3, 3, 3, 3, 3, 5, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
238,238,bharatiya janata party : 5 & indian national congress : 2,"['compound', 'compound', 'ROOT', 'punct', 'appos', 'cc', 'amod', 'amod', 'conj', 'punct', 'appos']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'PROPN', 'PROPN', 'NUM', 'PROPN', 'PROPN']","[4, 4, 3, 6, 16, 8, 10, 10, 7, 6, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 8, 3, 3, 8, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,11
239,239,it is found in new guinea .,"['nsubjpass', 'auxpass', 'ROOT', 'prep', 'amod', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB']","[30, 31, 3, 12, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,7
240,240,runaways ( ensemble co lead played by lyrica okano ),"['ROOT', 'punct', 'amod', 'compound', 'appos', 'acl', 'agent', 'compound', 'pobj', 'punct']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PROPN']","[3, 6, 10, 4, 16, 14, 15, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 1, 1, 1, 3, 1, 2, 3, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,10
241,241,"it was transmitted on bbc one in 1989 and was presented by newscaster martyn lewis and actress lynne perrie , a cancer survivor .","['nsubjpass', 'auxpass', 'ROOT', 'prep', 'pobj', 'nummod', 'prep', 'pobj', 'cc', 'auxpass', 'conj', 'agent', 'compound', 'compound', 'pobj', 'cc', 'conj', 'compound', 'conj', 'punct', 'det', 'compound', 'appos', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'VERB']","[30, 31, 3, 12, 13, 28, 12, 13, 8, 31, 7, 15, 4, 4, 13, 8, 7, 4, 7, 6, 9, 4, 16, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 5, 3, 2, 5, 2, 2, 2, 2, 3, 3, 5, 3, 3, 3, 3, 3, 1, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,24
242,242,"in the final series , the meter was represented by an animated picture of a pie , in which each slice of it slowly dissolves over time .","['prep', 'det', 'amod', 'pobj', 'punct', 'det', 'nsubjpass', 'auxpass', 'ROOT', 'agent', 'det', 'amod', 'pobj', 'prep', 'det', 'pobj', 'punct', 'prep', 'pobj', 'det', 'nsubj', 'prep', 'pobj', 'advmod', 'relcl', 'prep', 'pobj', 'punct']","['VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADP', 'VERB']","[12, 9, 10, 13, 6, 9, 30, 31, 3, 15, 9, 10, 13, 12, 9, 13, 6, 12, 13, 9, 2, 12, 13, 19, 22, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 1, 5, 2, 1, 2, 2, 2, 2, 1, 1, 5, 1, 1, 5, 1, 2, 5, 1, 2, 1, 5, 2, 1, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,28
243,243,"it lies approximately west of grabica, piotrków county , north west of piotrków trybunalski , and south of the regional capital łódź .","['nsubj', 'ROOT', 'advmod', 'advmod', 'prep', 'pobj', 'punct', 'compound', 'conj', 'punct', 'compound', 'appos', 'prep', 'compound', 'pobj', 'punct', 'cc', 'conj', 'prep', 'det', 'amod', 'compound', 'pobj', 'punct']","['VERB', 'VERB', 'ADV', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'ADP', 'VERB', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB']","[2, 3, 19, 19, 12, 13, 6, 4, 7, 6, 4, 16, 12, 4, 13, 6, 8, 7, 12, 9, 10, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 10, 2, 10, 5, 3, 3, 3, 3, 1, 3, 1, 3, 5, 2, 2, 2, 1, 3, 3, 3, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,24
244,244,four pots found during excavation are now in the ulster museum .,"['nummod', 'nsubj', 'acl', 'prep', 'pobj', 'ROOT', 'advmod', 'prep', 'det', 'compound', 'pobj', 'punct']","['NOUN', 'AUX', 'NOUN', 'VERB', 'ADP', 'AUX', 'AUX', 'AUX', 'NOUN', 'NOUN', 'ADP', 'AUX']","[28, 2, 14, 12, 13, 3, 19, 12, 9, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 1, 2, 5, 4, 4, 4, 1, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
245,245,"this led to additional work , including other animated commercials for levi strauss & co. and mtv .","['nsubj', 'ROOT', 'prep', 'amod', 'pobj', 'punct', 'prep', 'amod', 'amod', 'pobj', 'prep', 'compound', 'pobj', 'cc', 'conj', 'cc', 'conj', 'punct']","['VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB']","[2, 3, 12, 10, 13, 6, 12, 10, 10, 13, 12, 4, 13, 8, 7, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 5, 1, 1, 1, 1, 2, 1, 3, 5, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
